442.17999267,364.48999023,442.66000267,364.97000023
442.66000366,364.48999023,530.64400481,364.97000023
530.64001464,364.48999023,531.11999464,364.97000023
61.4640007,278.42001342,61.94400068,364.48401642
61.4640007,277.94000244,61.94400068,278.41998244
61.4640007,277.94000244,61.94400068,278.41998244
61.94400024,277.94000244,217.48399352,278.41998244
217.4900055,278.42001342,217.97000548,364.48401642
217.4900055,277.94000244,217.97000548,278.41998244
217.97000122,277.94000244,357.07000732,278.41998244
357.07000732,278.42001342,357.55001732,364.48401642
357.07000732,277.94000244,357.55001732,278.41998244
357.5499878,277.94000244,442.17398834,278.41998244
442.17999267,278.42001342,442.66000267,364.48401642
442.17999267,277.94000244,442.66000267,278.41998244
442.66000366,277.94000244,530.64400481,278.41998244
530.64001464,278.42001342,531.11999464,364.48401642
530.64001464,277.94000244,531.11999464,278.41998244
530.64001464,277.94000244,531.11999464,278.41998244
220.8500061,203.77999877,221.33000608,205.69999872
220.8500061,205.22000122,221.33000608,205.69998122
221.33000183,205.22000122,412.18000793,205.69998122
412.17999267,203.77999877,412.66000267,205.21999882
412.17999267,205.22000122,412.66000267,205.69998122
412.66000366,205.22000122,448.18000411,205.69998122
448.17999267,203.77999877,448.66000267,205.69999872
448.17999267,205.22000122,448.66000267,205.69998122
220.8500061,194.66000366,221.33000608,203.78000354
412.17999267,194.66000366,412.66000267,203.78000354
448.17999267,194.66000366,448.66000267,203.78000354
220.8500061,192.7400055,221.33000608,194.66000545
221.33000183,194.17999267,266.69000244,194.66003268
266.69000244,192.7400055,267.17001244,194.18000555
266.69000244,194.17999267,267.17001244,194.66003268
267.17001342,194.17999267,323.5940132,194.66003268
323.58999633,192.7400055,324.06997633,194.18000555
323.58999633,194.17999267,324.06997633,194.66003268
324.07000732,194.17999267,372.91000747,194.66003268
372.91000366,192.7400055,373.38998366,194.18000555
372.91000366,194.17999267,373.38998366,194.66003268
373.39001464,194.17999267,412.17401504,194.66003268
412.17999267,192.7400055,412.66000267,194.66000545
412.66000366,194.17999267,448.18000411,194.66003268
448.17999267,192.7400055,448.66000267,194.66000545
220.8500061,183.5,221.33000608,192.73999977
266.69000244,183.5,267.17001244,192.73999977
323.58999633,183.5,324.06997633,192.73999977
372.91000366,183.5,373.38998366,192.73999977
412.17999267,183.5,412.66000267,192.73999977
448.17999267,183.5,448.66000267,192.73999977
143.8999939,181.58000183,144.37999388,183.50000178
143.8999939,183.02000427,144.37999388,183.49998427
144.38000488,183.02000427,144.86000486,183.49998427
144.86000061,183.02000427,163.94000053,183.49998427
163.94000244,181.58000183,164.42000242,183.02000188
163.94000244,183.02000427,164.42000242,183.49998427
164.41999816,183.02000427,164.90000816,183.49998427
164.8999939,183.02000427,220.84399414,183.49998427
220.8500061,181.58000183,221.33000608,183.50000178
221.33000183,183.02000427,266.69000244,183.49998427
266.69000244,183.02000427,267.17001244,183.49998427
267.17001342,183.02000427,323.5940132,183.49998427
323.58999633,183.02000427,324.06997633,183.49998427
324.07000732,183.02000427,372.91000747,183.49998427
372.91000366,183.02000427,373.38998366,183.49998427
373.39001464,183.02000427,412.17401504,183.49998427
412.17999267,181.58000183,412.66000267,183.50000178
412.66000366,183.02000427,448.18000411,183.49998427
448.17999267,181.58000183,448.66000267,183.50000178
143.8999939,172.1000061,144.37999388,181.58000564
163.94000244,172.1000061,164.42000242,181.58000564
220.8500061,172.1000061,221.33000608,181.58000564
412.17999267,172.1000061,412.66000267,181.58000564
448.17999267,172.1000061,448.66000267,181.58000564
143.8999939,170.17999267,144.37999388,172.09999262
163.94000244,170.17999267,164.42000242,172.09999262
164.41999816,171.61999511,220.84399794,172.10003512
220.8500061,170.17999267,221.33000608,172.09999262
412.17999267,170.17999267,412.66000267,172.09999262
448.17999267,170.17999267,448.66000267,172.09999262
143.8999939,160.58000183,144.37999388,170.18000221
163.94000244,160.58000183,164.42000242,170.18000221
220.8500061,160.58000183,221.33000608,170.18000221
412.17999267,160.58000183,412.66000267,170.18000221
448.17999267,160.58000183,448.66000267,170.18000221
143.8999939,158.66000366,144.37999388,160.58000361
163.94000244,158.66000366,164.42000242,160.58000361
164.41999816,160.1000061,220.84399794,160.5799861
220.8500061,158.66000366,221.33000608,160.58000361
412.17999267,158.66000366,412.66000267,160.58000361
448.17999267,158.66000366,448.66000267,160.58000361
143.8999939,149.30000305,144.37999388,158.6600027
163.94000244,149.30000305,164.42000242,158.6600027
220.8500061,149.30000305,221.33000608,158.6600027
412.17999267,149.30000305,412.66000267,158.6600027
448.17999267,149.30000305,448.66000267,158.6600027
143.8999939,147.38000488,144.37999388,149.30000483
163.94000244,147.38000488,164.42000242,149.30000483
164.41999816,148.82000732,220.84399794,149.29998732
220.8500061,147.38000488,221.33000608,149.30000483
412.17999267,147.38000488,412.66000267,149.30000483
448.17999267,147.38000488,448.66000267,149.30000483
143.8999939,137.8999939,144.37999388,147.37999344
163.94000244,137.8999939,164.42000242,147.37999344
220.8500061,137.8999939,221.33000608,147.37999344
412.17999267,137.8999939,412.66000267,147.37999344
448.17999267,137.8999939,448.66000267,147.37999344
143.8999939,135.96000671,144.37999388,137.90400671
144.38000488,137.41999816,163.94000434,137.90003817
163.94000244,135.96000671,164.42000242,137.90400671
164.41999816,137.41999816,220.84399794,137.90003817
220.8500061,135.96000671,221.33000608,137.90400671
221.33000183,137.41999816,266.69000244,137.90003817
266.69000244,137.41999816,267.17001244,137.90003817
267.17001342,137.41999816,323.5940132,137.90003817
323.58999633,137.41999816,324.06997633,137.90003817
324.07000732,137.41999816,372.91000747,137.90003817
372.91000366,137.41999816,373.38998366,137.90003817
373.39001464,137.41999816,412.17401504,137.90003817
412.17999267,135.96000671,412.66000267,137.90400671
412.66000366,137.41999816,448.18000411,137.90003817
448.17999267,135.96000671,448.66000267,137.90400671
143.8999939,126.48000335,144.37999388,135.96000289
143.8999939,126.0,144.37999388,126.47998
143.8999939,126.0,144.37999388,126.47998
144.38000488,126.0,163.94000434,126.47998
163.94000244,126.48000335,164.42000242,135.96000289
163.94000244,126.0,164.42000242,126.47998
164.41999816,126.0,220.84399794,126.47998
220.8500061,126.48000335,221.33000608,135.96000289
220.8500061,126.0,221.33000608,126.47998
221.33000183,126.0,266.69000244,126.47998
266.69000244,126.0,267.17001244,126.47998
267.17001342,126.0,323.5940132,126.47998
323.58999633,126.0,324.06997633,126.47998
324.07000732,126.0,372.91000747,126.47998
372.91000366,126.0,373.38998366,126.47998
373.39001464,126.0,412.17401504,126.47998
412.17999267,126.48000335,412.66000267,135.96000289
412.17999267,126.0,412.66000267,126.47998
412.66000366,126.0,448.18000411,126.47998
448.17999267,126.48000335,448.66000267,135.96000289
448.17999267,126.0,448.66000267,126.47998
448.17999267,126.0,448.66000267,126.47998
