jt,cover_page,toc,summary,glossary,bibliography,participants_list,annex,tables,validated
JT03394175,0,1,1,0,1,0,1,1,1
IMP19923927ENG,1,0,0,0,0,0,0,0,1
JT00154636,1,0,0,0,0,0,1,1,1
IMP19941373FRE,1,1,0,0,0,1,0,0,1
JT00171921,1,0,0,0,0,0,1,1,1
JT03310694,1,0,0,0,0,0,0,1,1
JT03323628,1,0,0,0,0,0,0,1,1
JT03394188,0,0,0,0,0,0,1,0,1
IMP19921951FRE,1,0,0,0,0,0,0,0,1
IMP19912765FRE,1,0,0,0,0,0,0,0,1
IMP1995783BIL,1,0,0,0,0,0,0,0,1
JT03394203,1,0,0,0,0,0,0,0,1
JT03329257,1,0,0,0,0,0,1,1,1
IMP19911126ENG,1,0,0,0,0,1,0,0,1
JT03380961,1,0,1,0,1,0,1,1,1
IMP19931105ENG,1,0,0,0,0,0,0,0,1
IMP19976544BIL,1,0,0,0,0,0,0,0,1
IMP19981804ENG,1,1,0,0,0,1,0,1,1
88130,1,0,0,0,0,0,0,0,1
IMP19971716FRE,1,1,0,0,0,1,0,1,1
JT03336009,1,1,0,0,0,0,1,1,1
JT00111451,1,0,0,0,0,0,1,1,0
JT00124770,1,0,0,0,0,1,0,1,0
JT03299365,1,0,0,0,0,0,0,1,1
IMP19901498FRE,1,1,0,0,0,0,0,0,1
IMP19945690ENG,1,0,0,0,0,0,0,0,1
JT03263164,1,0,0,0,0,0,0,1,1
IMP19901328ENG,1,0,0,0,0,0,0,0,1
JT03323640,0,0,0,0,0,0,0,1,1
JT00140679,1,0,0,0,1,0,1,1,1
JT00021419,1,1,0,0,0,0,1,0,0
JT00181812,1,0,0,0,0,0,0,1,1
IMP1997345ENG,1,0,1,0,0,0,0,1,0
IMP19901435ENG,1,0,0,0,0,0,0,0,1
JT03239654,1,1,1,0,1,0,0,1,1
IMP19961349FRE,1,1,0,0,0,0,1,1,1
JT03335953,1,0,0,0,0,0,0,0,1
IMP19951265FRE,1,0,0,0,0,0,0,1,1
IMP19953820ENG,1,0,0,0,0,0,1,1,1
JT03216146,1,0,0,0,0,0,0,0,1
JT00158705,1,0,0,0,0,0,1,0,1
JT03357989,1,0,0,0,0,0,0,1,1
IMP19967239ENG,1,0,0,0,0,0,0,1,1
IMP1999771ENG,1,0,0,0,0,0,0,1,1
JT00124755,1,0,0,0,0,0,0,1,1
IMP19926122FRE,1,0,0,0,0,0,0,0,1
IMP1991789ENG,1,0,0,0,0,0,0,0,1
JT00154686,1,0,0,0,0,0,0,0,1
IMP19982247FRE,1,1,0,0,0,0,1,1,1
JT03278237,1,0,0,0,0,0,0,1,1
JT03216126,1,1,0,0,1,0,1,1,1
JT03358037,1,0,0,0,0,0,0,0,1
IMP2000810ENG,1,0,0,0,0,0,0,0,1
JT03205429,1,0,0,0,0,0,0,1,1
IMP19945697ENG,1,0,0,0,0,0,0,0,1
JT00020858,1,1,0,0,0,0,1,1,1
JT03357952,1,0,0,0,0,0,0,1,1
JT03299301,1,0,0,0,0,0,0,0,1
IMP19926745FRE,1,0,0,0,0,1,0,0,1
JT03323636,1,0,0,0,0,0,0,1,1
IMP20002421ENG,1,1,0,0,0,0,0,1,1
JT03299332,1,0,0,0,0,0,0,0,1
JT03205448,1,1,1,0,0,0,1,1,1
JT03394210,0,0,0,0,0,0,1,1,1
JT03288878,1,0,0,0,0,0,0,1,1
