417.7000122|628.188666844|420.190012207|637.242306871|  
417.7000122|537.678657074|420.190012207|546.732297101|  
417.7000122|510.198615574|420.190012207|519.252255601|  
417.7000122|482.718635104|420.190012207|491.772275131|  
417.7000122|455.238654634|420.190012207|464.292294661|  
417.7000122|439.138648534|420.190012207|448.192288561|  
417.7000122|423.178626564|420.190012207|432.232266591|  
417.7000122|384.178626564|420.190012207|393.232266591|  
417.7000122|356.698646094|420.190012207|365.752286121|  
417.7000122|329.218635104|420.190012207|338.272275131|  
417.7000122|313.258643654|420.190012207|322.312283681|  
417.7000122|297.178626564|420.190012207|306.232266591|  
417.7000122|269.668647314|420.190012207|278.722287341|  
417.7000122|242.188636324|420.190012207|251.242276351|  
417.7000122|203.188636324|420.190012207|212.242276351|  
394.02999877|187.228644874|420.190012207|196.282284901|  1    
394.02999877|171.148643044|396.519998778|180.202283071|  
394.02999877|143.668647314|396.519998778|152.722287341|  
394.02999877|127.688636324|396.519998778|136.742276351|  
394.02999877|111.608642124|396.519998778|120.662282151|  
405.79000854|171.148643044|408.280008547|180.202283071|  
405.79000854|143.668647314|408.280008547|152.722287341|  
405.79000854|127.688636324|408.280008547|136.742276351|  
405.79000854|111.608642124|408.280008547|120.662282151|  
417.7000122|171.148643044|420.190012207|180.202283071|  
417.7000122|143.668647314|420.190012207|152.722287341|  
417.7000122|127.688636324|420.190012207|136.742276351|  
417.7000122|111.608642124|420.190012207|120.662282151|  
429.45999145|655.668647314|431.949991458|664.722287341|  
429.45999145|628.188666844|431.949991458|637.242306871|  
429.45999145|537.678657074|431.949991458|546.732297101|  
429.45999145|510.198615574|431.949991458|519.252255601|  
429.45999145|482.718635104|431.949991458|491.772275131|  
429.45999145|455.238654634|431.949991458|464.292294661|  
429.45999145|439.138648534|431.949991458|448.192288561|  
429.45999145|423.178626564|431.949991458|432.232266591|  
429.45999145|384.178626564|431.949991458|393.232266591|  
429.45999145|356.698646094|431.949991458|365.752286121|  
429.45999145|329.218635104|431.949991458|338.272275131|  
429.45999145|313.258643654|431.949991458|322.312283681|  
429.45999145|297.178626564|431.949991458|306.232266591|  
429.45999145|269.668647314|431.949991458|278.722287341|  
429.45999145|242.188636324|431.949991458|251.242276351|  
429.45999145|203.188636324|431.949991458|212.242276351|  
429.45999145|187.228644874|431.949991458|196.282284901|  
429.45999145|171.148643044|431.949991458|180.202283071|  
429.45999145|143.668647314|431.949991458|152.722287341|  
429.45999145|127.688636324|431.949991458|136.742276351|  
429.45999145|111.608642124|431.949991458|120.662282151|  
441.22000122|655.668647314|443.710001227|664.722287341|  
441.22000122|628.188666844|443.710001227|637.242306871|  
441.22000122|537.678657074|443.710001227|546.732297101|  
441.22000122|510.198615574|443.710001227|519.252255601|  
441.22000122|482.718635104|443.710001227|491.772275131|  
441.22000122|455.238654634|443.710001227|464.292294661|  
441.22000122|439.138648534|443.710001227|448.192288561|  
441.22000122|423.178626564|443.710001227|432.232266591|  
441.22000122|384.178626564|443.710001227|393.232266591|  
441.22000122|356.698646094|443.710001227|365.752286121|  
441.22000122|329.218635104|443.710001227|338.272275131|  
441.22000122|313.258643654|443.710001227|322.312283681|  
441.22000122|297.178626564|443.710001227|306.232266591|  
441.22000122|269.668647314|443.710001227|278.722287341|  
441.22000122|242.188636324|443.710001227|251.242276351|  
441.22000122|203.188636324|443.710001227|212.242276351|  
441.22000122|187.228644874|443.710001227|196.282284901|  
441.22000122|171.148643044|443.710001227|180.202283071|  
441.22000122|143.668647314|443.710001227|152.722287341|  
441.22000122|127.688636324|443.710001227|136.742276351|  
441.22000122|111.608642124|443.710001227|120.662282151|  
453.1000061|655.668647314|455.590006107|664.722287341|  
453.1000061|628.188666844|455.590006107|637.242306871|  
453.1000061|537.678657074|455.590006107|546.732297101|  
453.1000061|510.198615574|455.590006107|519.252255601|  
453.1000061|482.718635104|455.590006107|491.772275131|  
453.1000061|455.238654634|455.590006107|464.292294661|  
453.1000061|439.138648534|455.590006107|448.192288561|  
453.1000061|423.178626564|455.590006107|432.232266591|  
453.1000061|384.178626564|455.590006107|393.232266591|  
453.1000061|356.698646094|455.590006107|365.752286121|  
453.1000061|329.218635104|455.590006107|338.272275131|  
453.1000061|313.258643654|455.590006107|322.312283681|  
453.1000061|297.178626564|455.590006107|306.232266591|  
453.1000061|269.668647314|455.590006107|278.722287341|  
453.1000061|242.188636324|455.590006107|251.242276351|  
453.1000061|203.188636324|455.590006107|212.242276351|  
453.1000061|187.228644874|455.590006107|196.282284901|  
453.1000061|171.148643044|455.590006107|180.202283071|  
453.1000061|143.668647314|455.590006107|152.722287341|  
453.1000061|127.688636324|455.590006107|136.742276351|  
453.1000061|111.608642124|455.590006107|120.662282151|  
464.85998535|655.668647314|467.349985357|664.722287341|  
464.85998535|628.188666844|467.349985357|637.242306871|  
464.85998535|537.678657074|467.349985357|546.732297101|  
464.85998535|510.198615574|467.349985357|519.252255601|  
464.85998535|482.718635104|467.349985357|491.772275131|  
464.85998535|455.238654634|467.349985357|464.292294661|  
464.85998535|439.138648534|467.349985357|448.192288561|  
464.85998535|423.178626564|467.349985357|432.232266591|  
464.85998535|384.178626564|467.349985357|393.232266591|  
464.85998535|356.698646094|467.349985357|365.752286121|  
464.85998535|329.218635104|467.349985357|338.272275131|  
464.85998535|313.258643654|467.349985357|322.312283681|  
464.85998535|297.178626564|467.349985357|306.232266591|  
464.85998535|269.668647314|467.349985357|278.722287341|  
464.85998535|242.188636324|467.349985357|251.242276351|  
464.85998535|203.188636324|467.349985357|212.242276351|  
476.61999511|655.668647314|479.109995117|664.722287341|  
476.61999511|628.188666844|479.109995117|637.242306871|  
476.61999511|537.678657074|479.109995117|546.732297101|  
476.61999511|510.198615574|479.109995117|519.252255601|  
476.61999511|482.718635104|479.109995117|491.772275131|  
476.61999511|455.238654634|479.109995117|464.292294661|  
476.61999511|439.138648534|479.109995117|448.192288561|  
476.61999511|423.178626564|479.109995117|432.232266591|  
476.61999511|384.178626564|479.109995117|393.232266591|  
476.61999511|356.698646094|479.109995117|365.752286121|  
476.61999511|329.218635104|479.109995117|338.272275131|  
476.61999511|313.258643654|479.109995117|322.312283681|  
476.61999511|297.178626564|479.109995117|306.232266591|  
476.61999511|269.668647314|479.109995117|278.722287341|  
476.61999511|242.188636324|479.109995117|251.242276351|  
476.61999511|203.188636324|479.109995117|212.242276351|  
488.5|655.668647314|490.990000007|664.722287341|  
488.5|628.188666844|490.990000007|637.242306871|  
488.5|537.678657074|490.990000007|546.732297101|  
488.5|510.198615574|490.990000007|519.252255601|  
488.5|482.718635104|490.990000007|491.772275131|  
488.5|455.238654634|490.990000007|464.292294661|  
488.5|439.138648534|490.990000007|448.192288561|  
488.5|423.178626564|490.990000007|432.232266591|  
488.5|384.178626564|490.990000007|393.232266591|  
488.5|356.698646094|490.990000007|365.752286121|  
488.5|329.218635104|490.990000007|338.272275131|  
488.5|313.258643654|490.990000007|322.312283681|  
488.5|297.178626564|490.990000007|306.232266591|  
488.5|269.668647314|490.990000007|278.722287341|  
488.5|242.188636324|490.990000007|251.242276351|  
488.5|203.188636324|490.990000007|212.242276351|  
464.85998535|187.228644874|490.990000007|196.282284901|  2    
464.85998535|171.148643044|467.349985357|180.202283071|  
464.85998535|143.668647314|467.349985357|152.722287341|  
464.85998535|127.688636324|467.349985357|136.742276351|  
464.85998535|111.608642124|467.349985357|120.662282151|  
476.61999511|171.148643044|479.109995117|180.202283071|  
476.61999511|143.668647314|479.109995117|152.722287341|  
476.61999511|127.688636324|479.109995117|136.742276351|  
476.61999511|111.608642124|479.109995117|120.662282151|  
488.5|171.148643044|490.990000007|180.202283071|  
488.5|143.668647314|490.990000007|152.722287341|  
488.5|127.688636324|490.990000007|136.742276351|  
488.5|111.608642124|490.990000007|120.662282151|  
500.26000976|655.668647314|502.750009767|664.722287341|  
500.26000976|628.188666844|502.750009767|637.242306871|  
500.26000976|537.678657074|502.750009767|546.732297101|  
500.26000976|510.198615574|502.750009767|519.252255601|  
500.26000976|482.718635104|502.750009767|491.772275131|  
500.26000976|455.238654634|502.750009767|464.292294661|  
500.26000976|439.138648534|502.750009767|448.192288561|  
500.26000976|423.178626564|502.750009767|432.232266591|  
500.26000976|384.178626564|502.750009767|393.232266591|  
500.26000976|356.698646094|502.750009767|365.752286121|  
500.26000976|329.218635104|502.750009767|338.272275131|  
500.26000976|313.258643654|502.750009767|322.312283681|  
500.26000976|297.178626564|502.750009767|306.232266591|  
500.26000976|269.668647314|502.750009767|278.722287341|  
500.26000976|242.188636324|502.750009767|251.242276351|  
500.26000976|203.188636324|502.750009767|212.242276351|  
500.26000976|187.228644874|502.750009767|196.282284901|  
500.26000976|171.148643044|502.750009767|180.202283071|  
500.26000976|143.668647314|502.750009767|152.722287341|  
500.26000976|127.688636324|502.750009767|136.742276351|  
500.26000976|111.608642124|502.750009767|120.662282151|  
512.02001953|655.668647314|514.510019538|664.722287341|  
512.02001953|628.188666844|514.510019538|637.242306871|  
512.02001953|537.678657074|514.510019538|546.732297101|  
512.02001953|510.198615574|514.510019538|519.252255601|  
512.02001953|482.718635104|514.510019538|491.772275131|  
512.02001953|455.238654634|514.510019538|464.292294661|  
512.02001953|439.138648534|514.510019538|448.192288561|  
512.02001953|423.178626564|514.510019538|432.232266591|  
512.02001953|384.178626564|514.510019538|393.232266591|  
512.02001953|356.698646094|514.510019538|365.752286121|  
512.02001953|329.218635104|514.510019538|338.272275131|  
512.02001953|313.258643654|514.510019538|322.312283681|  
512.02001953|297.178626564|514.510019538|306.232266591|  
512.02001953|269.668647314|514.510019538|278.722287341|  
512.02001953|242.188636324|514.510019538|251.242276351|  
512.02001953|203.188636324|514.510019538|212.242276351|  
512.02001953|187.228644874|514.510019538|196.282284901|  
512.02001953|171.148643044|514.510019538|180.202283071|  
512.02001953|143.668647314|514.510019538|152.722287341|  
512.02001953|127.688636324|514.510019538|136.742276351|  
512.02001953|111.608642124|514.510019538|120.662282151|  
523.90002441|655.668647314|526.390024418|664.722287341|  
523.90002441|628.188666844|526.390024418|637.242306871|  
523.90002441|537.678657074|526.390024418|546.732297101|  
523.90002441|510.198615574|526.390024418|519.252255601|  
523.90002441|482.718635104|526.390024418|491.772275131|  
523.90002441|455.238654634|526.390024418|464.292294661|  
523.90002441|439.138648534|526.390024418|448.192288561|  
523.90002441|423.178626564|526.390024418|432.232266591|  
523.90002441|384.178626564|526.390024418|393.232266591|  
523.90002441|356.698646094|526.390024418|365.752286121|  
523.90002441|329.218635104|526.390024418|338.272275131|  
523.90002441|313.258643654|526.390024418|322.312283681|  
523.90002441|297.178626564|526.390024418|306.232266591|  
523.90002441|269.668647314|526.390024418|278.722287341|  
523.90002441|242.188636324|526.390024418|251.242276351|  
523.90002441|203.188636324|526.390024418|212.242276351|  
523.90002441|187.228644874|526.390024418|196.282284901|  
523.90002441|171.148643044|526.390024418|180.202283071|  
523.90002441|143.668647314|526.390024418|152.722287341|  
523.90002441|127.688636324|526.390024418|136.742276351|  
523.90002441|111.608642124|526.390024418|120.662282151|  
535.67999267|655.668647314|538.169992678|664.722287341|  
535.67999267|628.188666844|538.169992678|637.242306871|  
535.67999267|537.678657074|538.169992678|546.732297101|  
535.67999267|510.198615574|538.169992678|519.252255601|  
535.67999267|482.718635104|538.169992678|491.772275131|  
535.67999267|455.238654634|538.169992678|464.292294661|  
535.67999267|439.138648534|538.169992678|448.192288561|  
535.67999267|423.178626564|538.169992678|432.232266591|  
535.67999267|384.178626564|538.169992678|393.232266591|  
535.67999267|356.698646094|538.169992678|365.752286121|  
535.67999267|329.218635104|538.169992678|338.272275131|  
535.67999267|313.258643654|538.169992678|322.312283681|  
535.67999267|297.178626564|538.169992678|306.232266591|  
535.67999267|269.668647314|538.169992678|278.722287341|  
535.67999267|242.188636324|538.169992678|251.242276351|  
535.67999267|203.188636324|538.169992678|212.242276351|  
535.67999267|187.228644874|538.169992678|196.282284901|  
535.67999267|171.148643044|538.169992678|180.202283071|  
535.67999267|143.668647314|538.169992678|152.722287341|  
535.67999267|127.688636324|538.169992678|136.742276351|  
535.67999267|111.608642124|538.169992678|120.662282151|  
547.44000244|655.668647314|549.930002447|664.722287341|  
547.44000244|628.188666844|549.930002447|637.242306871|  
547.44000244|537.678657074|549.930002447|546.732297101|  
547.44000244|510.198615574|549.930002447|519.252255601|  
547.44000244|482.718635104|549.930002447|491.772275131|  
547.44000244|455.238654634|549.930002447|464.292294661|  
547.44000244|439.138648534|549.930002447|448.192288561|  
547.44000244|423.178626564|549.930002447|432.232266591|  
547.44000244|384.178626564|549.930002447|393.232266591|  
547.44000244|356.698646094|549.930002447|365.752286121|  
547.44000244|329.218635104|549.930002447|338.272275131|  
547.44000244|313.258643654|549.930002447|322.312283681|  
547.44000244|297.178626564|549.930002447|306.232266591|  
547.44000244|269.668647314|549.930002447|278.722287341|  
547.44000244|242.188636324|549.930002447|251.242276351|  
547.44000244|203.188636324|549.930002447|212.242276351|  
547.44000244|187.228644874|549.930002447|196.282284901|  
547.44000244|171.148643044|549.930002447|180.202283071|  
547.44000244|143.668647314|549.930002447|152.722287341|  
547.44000244|127.688636324|549.930002447|136.742276351|  
547.44000244|111.608642124|549.930002447|120.662282151|  
311.47000122|655.668647314|313.960001227|664.722287341|  
311.47000122|628.188666844|313.960001227|637.242306871|  
311.47000122|537.678657074|313.960001227|546.732297101|  
311.47000122|510.198615574|313.960001227|519.252255601|  
311.47000122|482.718635104|313.960001227|491.772275131|  
311.47000122|455.238654634|313.960001227|464.292294661|  
311.47000122|439.138648534|313.960001227|448.192288561|  
311.47000122|423.178626564|313.960001227|432.232266591|  
311.47000122|384.178626564|313.960001227|393.232266591|  
311.47000122|356.698646094|313.960001227|365.752286121|  
311.47000122|329.218635104|313.960001227|338.272275131|  
311.47000122|313.258643654|313.960001227|322.312283681|  
311.47000122|297.178626564|313.960001227|306.232266591|  
311.47000122|269.668647314|313.960001227|278.722287341|  
311.47000122|242.188636324|313.960001227|251.242276351|  
311.47000122|203.188636324|313.960001227|212.242276351|  
311.47000122|187.228644874|313.960001227|196.282284901|  
311.47000122|171.148643044|313.960001227|180.202283071|  
311.47000122|143.668647314|313.960001227|152.722287341|  
311.47000122|127.688636324|313.960001227|136.742276351|  
311.47000122|111.608642124|313.960001227|120.662282151|  
323.23001098|655.668647314|325.720010987|664.722287341|  
323.23001098|628.188666844|325.720010987|637.242306871|  
323.23001098|537.678657074|325.720010987|546.732297101|  
323.23001098|510.198615574|325.720010987|519.252255601|  
323.23001098|482.718635104|325.720010987|491.772275131|  
323.23001098|455.238654634|325.720010987|464.292294661|  
323.23001098|439.138648534|325.720010987|448.192288561|  
323.23001098|423.178626564|325.720010987|432.232266591|  
323.23001098|384.178626564|325.720010987|393.232266591|  
323.23001098|356.698646094|325.720010987|365.752286121|  
323.23001098|329.218635104|325.720010987|338.272275131|  
323.23001098|313.258643654|325.720010987|322.312283681|  
323.23001098|297.178626564|325.720010987|306.232266591|  
323.23001098|269.668647314|325.720010987|278.722287341|  
323.23001098|242.188636324|325.720010987|251.242276351|  
323.23001098|203.188636324|325.720010987|212.242276351|  
323.23001098|187.228644874|325.720010987|196.282284901|  
323.23001098|171.148643044|325.720010987|180.202283071|  
323.23001098|143.668647314|325.720010987|152.722287341|  
323.23001098|127.688636324|325.720010987|136.742276351|  
323.23001098|111.608642124|325.720010987|120.662282151|  
334.98999023|655.668647314|337.479990237|664.722287341|  
334.98999023|628.188666844|337.479990237|637.242306871|  
334.98999023|537.678657074|337.479990237|546.732297101|  
334.98999023|510.198615574|337.479990237|519.252255601|  
334.98999023|482.718635104|337.479990237|491.772275131|  
334.98999023|455.238654634|337.479990237|464.292294661|  
334.98999023|439.138648534|337.479990237|448.192288561|  
334.98999023|423.178626564|337.479990237|432.232266591|  
